table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_state,case-1e6c9a48,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_weight,case-1e6c9a48,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],evidence_refs,case-1e6c9a48,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],timestamp_available,case-1e6c9a48,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],timestamp_resolvable,case-1e6c9a48,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],integrity_verified,case-1e6c9a48,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],degradation_reason,case-1e6c9a48,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0003/retained_case_lightweight_bundle/case-1e6c9a48/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],missing_reason,case-1e6c9a48,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_attack_execution_to_ot_write:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_description,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_state,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_weight,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],evidence_refs,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],timestamp_available,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],timestamp_resolvable,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],integrity_verified,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],degradation_reason,case-64795ea2,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_attack_execution_to_ot_write:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],missing_reason,case-64795ea2,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_ot_write_to_network_modbus_write:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],relation_description,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],relation_state,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],relation_weight,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],evidence_refs,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:timestamp_available,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],timestamp_available,case-64795ea2,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 9B,edge_ot_write_to_network_modbus_write:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],timestamp_resolvable,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],integrity_verified,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],degradation_reason,case-64795ea2,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_ot_write_to_network_modbus_write:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],missing_reason,case-64795ea2,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_network_modbus_write_to_detection_surface:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],relation_description,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],relation_state,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],relation_weight,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],evidence_refs,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],timestamp_available,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],timestamp_resolvable,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],integrity_verified,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:degradation_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],degradation_reason,case-64795ea2,false,,directly observed,true,false,false,false,false,
