table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 9B,edge_network_modbus_write_to_detection_surface:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],missing_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_ot_write_to_plc_state_observation:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],relation_description,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_plc_state_observation:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],relation_state,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_plc_state_observation:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],relation_weight,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_plc_state_observation:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],evidence_refs,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_plc_state_observation:timestamp_available,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],timestamp_available,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 9B,edge_ot_write_to_plc_state_observation:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],timestamp_resolvable,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_plc_state_observation:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],integrity_verified,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_plc_state_observation:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],degradation_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_ot_write_to_plc_state_observation:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],missing_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_detection_surface_to_alert_observation:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],relation_description,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],relation_state,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],relation_weight,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],evidence_refs,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],timestamp_available,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],timestamp_resolvable,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],integrity_verified,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:degradation_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],degradation_reason,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_detection_surface_to_alert_observation:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_detection_surface_to_alert_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_detection_surface_to_alert_observation],missing_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_alert_observation_to_forensic_case:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],relation_description,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_alert_observation_to_forensic_case:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],relation_state,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_alert_observation_to_forensic_case:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],relation_weight,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_alert_observation_to_forensic_case:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],evidence_refs,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_alert_observation_to_forensic_case:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],timestamp_available,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_alert_observation_to_forensic_case:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],timestamp_resolvable,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_alert_observation_to_forensic_case:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],integrity_verified,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_alert_observation_to_forensic_case:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],degradation_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_alert_observation_to_forensic_case:missing_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_alert_observation_to_forensic_case]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_alert_observation_to_forensic_case],missing_reason,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_forensic_case_to_preserved_case_evidence:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],relation_description,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_forensic_case_to_preserved_case_evidence:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],relation_state,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_forensic_case_to_preserved_case_evidence:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],relation_weight,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_forensic_case_to_preserved_case_evidence:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],evidence_refs,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_forensic_case_to_preserved_case_evidence:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],timestamp_available,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_forensic_case_to_preserved_case_evidence:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],timestamp_resolvable,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
